subject_id,subject_avg_rate
1,0.7950253048079134
2,0.7700534016561162
3,0.7606262246988978
4,0.7858733453595934
5,0.8240872284790894
6,0.8382158107714581
7,0.7910015901592375
8,0.7912550659791934
9,0.8345612131120016
10,0.831343542583175
11,0.858412638572266
12,0.9286668688454403
13,0.7919430479914351
14,0.7958520646020646
15,0.8220046494800369
16,0.8011779688984304
17,0.789281839952607
18,0.8246061065848644
19,0.6960963792777463
20,0.8009851403412218
21,0.7875493332610308
22,0.723366054350572
23,0.8050459641923845
24,0.8184865900383141
25,0.8726193911054478
26,0.781126913343407
27,0.8174695906888909
28,0.7997430371352785
29,0.805479839949341
30,0.8324596366009833
31,0.7698427245660924
32,0.8867529805573735
33,0.8408017599718927
34,0.816190143684252
35,0.8219979428929598
36,0.8555276507551262
37,0.8386241468917871
38,0.7901916112657894
39,0.8110582347306659
40,0.8049967298983821
41,0.8324761753081283
42,0.7532464330228306
43,0.8091752757731789
44,0.7841924353777318
45,0.8765735390124558
46,0.8209477619281174
47,0.7499447872990839
48,0.8588690140093069
49,0.7451725042012559
50,0.9233536654087502
51,0.7619316264947333
52,0.8393413234039991
53,0.8628235761575981
54,0.831779696596507
55,0.8136036819451734
56,0.803843560680086
57,0.823469995832104
58,0.8104827408230284
59,0.8065266569984031
60,0.8457290523661662
61,0.8825138566064723
62,0.7895050804165062
63,0.8629430826229837
64,0.8146126274138322
65,0.8085335126691475
66,0.7637622713960196
67,0.7950805434382111
68,0.8373555864121902
69,0.9148882838283309
70,0.8127729404683569
71,0.7838023764853033
72,0.8604803225009562
73,0.7658892758290349
74,0.9069699409554481
75,0.7246323332798545
76,0.8387968869668105
77,0.8010099367007262
78,0.8659015477649658
79,0.7612267007285457
80,0.8555459857937158
81,0.8128007730414697
82,0.8379633670543322
83,0.9156986924047664
84,0.8215566891627879
85,0.7983524988942945
86,0.8427556201296662
87,0.8238215049920129
88,0.784572465818262
89,0.8726638391297161
90,0.8151677674648022
91,0.8729083857885529
92,0.7712466834241027
93,0.7201880395937874
94,0.8324050914219432
95,0.8184819770247136
96,0.7364284312594166
97,0.7701894274747624
98,0.7820944875391337
99,0.799635456737042
100,0.8935087104071602
101,0.8050727482472109
102,0.7965791348321469
103,0.8473687587811121
104,0.8203055667607907
105,0.8858796397795161
106,0.7494655625273603
107,0.8297179721872951
108,0.8053744595813418
109,0.8249302158279893
110,0.8758093149540518
111,0.8403070301023023
112,0.8239484799967346
113,0.8833333604958794
114,0.8913730429674069
115,0.8381737987738384
116,0.7798087618538343
117,0.8072038885014461
118,0.8103559743136364
119,0.7973061283910214
120,0.8102880309218708
121,0.8400671776613199
122,0.8423921175747706
123,0.8080954185029812
124,0.8037972312481413
125,0.6875465637608014
126,0.763525426642039
127,0.8766148440401891
128,0.8318609022556391
129,0.766483492296405
130,0.8017507013221801
131,0.8992976025847715
132,0.8435815611614194
133,0.8281525678559816
134,0.7820762029963753
135,0.8008601798168709
136,0.9375174852868409
137,0.7777649075504933
138,0.839231124152057
139,0.7107916181737657
140,0.8245571630906277
141,0.7461476503263533
142,0.769149039559004
143,0.8013155381179099
144,0.7995321403825514
145,0.7962227247725338
146,0.8105649619421939
147,0.7997437960348566
148,0.8548396436702284
149,0.8778380224333503
150,0.8601623593362578
151,0.9149285134991565
152,0.7600539453722034
153,0.7563000534380022
154,0.8536466584521505
